Id,SalePrice
1989,211446.39
1990,230800.44
1991,229132.03
1992,237019.4
1993,192745.67
1994,228436.16
1995,203378.36
1996,276384.84
1997,283244.47
1998,296208.72
1999,273419.28
2000,285392.78
2001,275546.28
2002,248051.38
2003,262189.28
2004,279363.7
2005,224241.39
2006,217670.64
2007,259840.98
2008,220478.6
2009,206494.83
2010,209914.06
2011,148394.06
2012,186710.77
2013,185020.27
2014,197283.61
2015,200963.84
2016,206759.25
2017,199352.61
2018,123675.42
2019,144319.11
2020,95887.48
2021,92419.91
2022,202605.11
2023,144938.48
2024,283798.75
2025,319489.7
2026,172538.64
2027,169329.2
2028,159439.22
2029,173235.14
2030,244349.62
2031,225773.12
2032,224194.98
2033,232533.67
2034,173236.22
2035,234042.03
2036,210797.22
2037,209965.12
2038,244501.58
2039,187364.6
2040,299627.44
2041,254495.05
2042,217066.78
2043,177707.31
2044,196929.08
2045,198281.42
2046,144100.48
2047,146246.25
2048,149482.45
2049,165775.92
2050,163367.73
2051,90544.21
2052,134359.31
2053,151836.77
2054,64186.91
2055,157425.83
2056,154257.88
2057,112098.914
2058,238268.86
2059,153311.81
2060,184720.78
2061,190916.28
2062,122897.07
2063,99763.27
2064,145323.31
2065,109312.14
2066,189642.06
2067,145011.08
2068,152216.48
2069,62657.77
2070,90808.04
2071,108305.35
2072,168925.55
2073,145056.6
2074,187561.33
2075,152733.02
2076,119633.38
2077,151943.19
2078,113878.6
2079,138935.64
2080,101516.234
2081,107839.43
2082,140115.88
2083,137113.16
2084,91199.836
2085,111414.78
2086,148785.67
2087,126699.14
2088,102299.32
2089,70705.95
2090,121060.836
2091,98951.48
2092,146336.03
2093,107369.055
2094,111162.66
2095,134719.5
2096,67572.18
2097,94827.77
2098,146029.45
2099,43999.04
2100,103532.58
2101,123112.805
2102,119095.36
2103,92645.05
2104,120460.484
2105,128887.39
2106,56596.227
2107,216672.3
2108,116817.7
2109,108822.37
2110,127622.234
2111,135264.08
2112,136002.58
2113,108330.18
2114,109289.99
2115,147597.72
2116,116206.2
2117,155906.38
2118,104025.74
2119,91981.11
2120,111171.26
2121,85765.57
2122,116341.97
2123,75873.37
2124,155031.77
2125,151181.06
2126,175385.05
2127,159408.52
2128,114872.94
2129,81874.41
2130,131003.82
2131,166207.58
2132,116471.95
2133,134188.98
2134,131292.67
2135,103069.28
2136,47199.938
2137,117817.74
2138,137445.25
2139,162533.28
2140,142112.62
2141,142841.23
2142,129592.734
2143,141026.0
2144,100050.24
2145,147751.83
2146,156573.34
2147,181252.4
2148,142859.55
2149,145912.66
2150,224804.77
2151,103322.914
2152,160316.73
2153,182373.86
2154,90805.72
2155,149042.89
2156,251808.02
2157,253525.47
2158,236413.0
2159,214767.66
2160,199514.89
2161,251920.12
2162,346472.84
2163,321796.97
2164,243876.2
2165,183210.23
2166,165694.84
2167,228846.31
2168,207696.81
2169,200196.22
2170,216636.05
2171,156841.67
2172,154741.17
2173,167806.98
2174,238932.2
2175,274214.78
2176,276329.62
2177,238408.31
2178,227170.92
2179,151685.95
2180,225790.05
2181,201155.3
2182,229575.81
2183,201241.08
2184,127839.16
2185,128795.46
2186,157673.39
2187,165256.4
2188,158164.42
2189,303459.03
2190,49011.418
2191,51433.035
2192,70899.4
2193,100993.58
2194,99793.9
2195,95894.64
2196,91439.6
2197,114669.305
2198,146957.02
2199,183236.17
2200,139052.94
2201,146880.62
2202,164287.92
2203,156725.39
2204,160918.02
2205,103707.766
2206,137004.66
2207,187800.64
2208,238894.98
2209,213115.47
2210,122366.75
2211,105899.37
2212,110235.0
2213,91711.984
2214,144288.1
2215,97951.36
2216,148740.22
2217,42254.527
2218,60364.652
2219,59969.105
2220,56683.01
2221,256069.5
2222,242628.77
2223,281737.84
2224,235246.73
2225,135582.53
2226,218091.52
2227,211454.95
2228,258846.73
2229,248793.77
2230,165645.28
2231,219909.48
2232,206048.55
2233,202271.33
2234,250103.33
2235,226310.86
2236,262521.56
2237,318514.16
2238,218616.1
2239,113424.77
2240,170349.7
2241,173393.62
2242,136352.45
2243,134637.53
2244,107334.06
2245,98145.34
2246,132649.64
2247,118293.63
2248,118512.17
2249,123154.95
2250,131951.4
2251,114909.71
2252,200018.86
2253,169545.48
2254,188022.45
2255,215622.55
2256,178594.4
2257,229289.69
2258,171869.55
2259,198997.75
2260,167336.19
2261,184626.44
2262,183490.06
2263,312381.62
2264,387530.6
2265,204106.14
2266,249487.94
2267,320928.38
2268,317308.16
2269,164125.75
2270,205658.31
2271,223182.14
2272,226707.28
2273,178175.4
2274,210780.45
2275,188347.55
2276,182900.55
2277,202454.56
2278,166387.52
2279,120866.086
2280,102203.74
2281,182499.39
2282,191948.44
2283,114794.07
2284,120564.61
2285,123278.49
2286,125127.37
2287,302261.22
2288,270080.47
2289,315587.84
2290,351575.06
2291,293896.53
2292,345741.88
2293,360134.28
2294,324455.56
2295,371085.78
2296,280528.7
2297,296356.28
2298,302265.66
2299,328567.78
2300,303054.22
2301,281194.16
2302,253232.83
2303,241288.11
2304,242032.47
2305,205289.47
2306,202270.95
2307,214937.27
2308,218293.67
2309,252851.84
2310,211148.5
2311,217428.89
2312,194615.36
2313,194716.48
2314,182277.47
2315,198940.62
2316,212565.03
2317,202588.97
2318,195328.05
2319,195105.8
2320,189861.94
2321,242871.69
2322,199168.05
2323,186495.5
2324,204187.64
2325,223608.78
2326,192532.55
2327,216781.25
2328,231961.31
2329,207706.02
2330,210373.45
2331,323218.2
2332,321553.8
2333,290209.78
2334,255879.55
2335,266812.06
2336,294004.6
2337,206995.94
2338,267643.47
2339,232294.83
2340,327177.4
2341,248397.5
2342,236464.11
2343,241990.69
2344,225472.53
2345,234152.27
2346,213070.47
2347,207701.45
2348,233092.08
2349,194137.88
2350,284597.66
2351,242270.14
2352,251312.7
2353,271494.94
2354,145291.16
2355,146443.0
2356,171875.98
2357,207632.11
2358,199255.81
2359,142696.19
2360,115491.93
2361,161160.12
2362,255823.64
2363,138244.1
2364,175979.66
2365,217735.56
2366,192454.3
2367,205997.6
2368,215083.66
2369,206204.75
2370,184499.17
2371,165288.56
2372,202696.52
2373,264159.28
2374,288950.3
2375,205051.05
2376,281902.3
2377,283055.5
2378,161148.19
2379,233052.75
2380,145332.06
2381,197905.77
2382,216755.69
2383,216893.05
2384,250491.56
2385,175490.28
2386,135797.1
2387,133963.69
2388,99151.625
2389,126104.74
2390,146353.56
2391,151137.61
2392,105375.336
2393,170729.72
2394,144650.9
2395,217824.58
2396,141934.4
2397,217898.64
2398,140270.88
2399,48738.64
2400,50003.96
2401,106262.266
2402,138427.42
2403,155687.62
2404,156175.72
2405,174968.22
2406,141651.4
2407,125206.67
2408,157038.3
2409,124987.664
2410,194611.52
2411,108328.53
2412,159129.42
2413,125805.445
2414,142305.75
2415,148039.88
2416,116122.81
2417,107518.74
2418,125583.08
2419,135903.95
2420,129233.695
2421,149685.77
2422,117780.555
2423,127071.16
2424,168287.98
2425,262059.03
2426,151847.12
2427,122224.375
2428,197476.53
2429,100005.48
2430,130423.336
2431,127272.016
2432,141087.64
2433,138690.62
2434,137932.7
2435,160976.64
2436,94229.74
2437,95460.31
2438,122710.06
2439,115220.68
2440,120551.2
2441,96039.78
2442,99054.266
2443,133987.83
2444,151370.6
2445,66941.03
2446,135712.55
2447,192645.06
2448,130319.9
2449,100636.055
2450,161911.36
2451,141767.86
2452,186822.02
2453,76396.99
2454,123633.05
2455,131739.4
2456,115652.88
2457,113887.23
2458,119211.164
2459,86781.875
2460,158613.3
2461,113853.9
2462,128639.58
2463,113761.875
2464,177454.64
2465,129430.03
2466,115947.91
2467,158784.7
2468,80695.6
2469,71212.7
2470,215654.11
2471,199816.86
2472,171638.73
2473,110877.086
2474,86640.61
2475,218796.03
2476,95474.945
2477,117448.6
2478,166685.0
2479,112691.82
2480,145732.75
2481,128264.836
2482,129596.18
2483,102717.71
2484,135018.33
2485,119878.39
2486,153358.97
2487,244640.39
2488,155933.31
2489,159714.7
2490,153486.81
2491,77800.85
2492,194448.84
2493,169409.1
2494,160314.81
2495,85699.92
2496,247458.11
2497,148563.72
2498,102257.01
2499,84996.125
2500,122711.664
2501,131687.23
2502,153563.42
2503,91978.4
2504,197613.34
2505,228540.66
2506,266228.2
2507,280785.94
2508,265087.1
2509,235889.47
2510,233219.92
2511,191085.92
2512,218062.42
2513,231242.42
2514,226759.11
2515,157678.73
2516,190803.81
2517,154612.27
2518,169679.34
2519,226821.89
2520,222373.23
2521,198600.58
2522,238608.03
2523,124802.99
2524,153778.44
2525,152851.12
2526,142844.62
2527,110085.68
2528,123005.35
2529,146710.3
2530,137550.02
2531,253892.81
2532,235108.11
2533,219943.06
2534,233182.03
2535,277661.03
2536,247594.88
2537,228535.62
2538,196396.92
2539,199658.38
2540,199228.48
2541,202244.52
2542,179767.94
2543,135412.66
2544,113522.586
2545,148557.3
2546,137110.06
2547,155887.02
2548,153055.83
2549,184452.44
2550,580612.4
2551,146122.33
2552,122684.04
2553,52951.668
2554,88460.86
2555,106100.555
2556,88632.92
2557,120300.86
2558,181049.77
2559,118933.8
2560,155885.11
2561,125737.82
2562,128600.05
2563,122249.34
2564,188258.23
2565,149381.53
2566,161465.5
2567,127302.13
2568,199979.1
2569,201778.9
2570,121385.21
2571,202739.84
2572,143187.34
2573,232809.39
2574,235324.86
2575,124136.164
2576,128818.56
2577,150830.5
2578,66765.42
2579,42724.25
2580,103529.84
2581,162821.77
2582,116601.49
2583,255137.31
2584,166972.03
2585,225284.38
2586,220186.42
2587,209813.14
2588,138208.47
2589,151570.66
2590,226181.05
2591,262995.2
2592,218163.77
2593,269125.34
2594,173872.14
2595,201084.17
2596,295881.25
2597,213829.03
2598,278988.03
2599,293639.28
2600,221354.92
2601,138761.75
2602,82722.72
2603,98370.414
2604,84651.25
2605,84619.02
2606,157983.45
2607,243275.1
2608,232153.45
2609,182126.36
2610,90018.336
2611,150342.86
2612,171102.64
2613,129739.266
2614,121410.85
2615,156995.8
2616,164302.45
2617,207347.38
2618,234108.81
2619,224291.44
2620,211701.53
2621,189469.58
2622,203240.34
2623,237466.77
2624,293255.0
2625,264455.97
2626,187120.44
2627,160964.47
2628,341230.03
2629,358443.03
2630,298518.94
2631,356847.44
2632,332458.88
2633,260239.9
2634,343173.7
2635,164889.94
2636,208313.6
2637,187947.66
2638,256020.67
2639,198424.27
2640,168768.53
2641,108341.78
2642,191807.48
2643,124857.43
2644,136201.33
2645,108035.02
2646,99206.74
2647,121018.73
2648,143156.9
2649,145798.28
2650,114969.555
2651,145912.33
2652,324328.1
2653,253737.12
2654,259189.52
2655,334844.6
2656,302518.5
2657,295930.53
2658,273801.9
2659,279877.97
2660,307592.1
2661,303240.47
2662,314170.66
2663,280393.9
2664,245550.7
2665,292191.88
2666,262996.47
2667,195513.58
2668,196123.92
2669,198459.22
2670,272170.66
2671,203392.12
2672,206504.73
2673,208771.7
2674,217997.39
2675,176450.5
2676,209502.4
2677,210648.42
2678,256504.88
2679,268054.38
2680,269112.2
2681,332452.0
2682,297168.94
2683,393134.53
2684,293297.0
2685,293856.25
2686,254712.69
2687,279204.6
2688,219753.4
2689,200618.03
2690,346312.56
2691,196188.95
2692,139884.17
2693,216675.61
2694,139627.44
2695,213338.6
2696,200656.97
2697,207235.69
2698,211430.4
2699,177175.8
2700,158589.62
2701,166967.81
2702,133183.94
2703,130090.484
2704,151960.17
2705,105200.49
2706,106168.33
2707,137334.38
2708,119548.625
2709,93443.72
2710,124459.2
2711,299409.06
2712,341301.72
2713,180559.25
2714,157478.08
2715,178831.45
2716,157744.58
2717,215061.7
2718,227884.44
2719,165231.94
2720,190268.4
2721,140183.1
2722,174883.81
2723,162478.61
2724,123247.98
2725,133646.83
2726,145202.55
2727,182575.89
2728,180675.92
2729,149358.9
2730,140185.08
2731,116978.27
2732,118718.1
2733,173037.38
2734,150721.8
2735,132187.53
2736,149123.53
2737,103628.53
2738,143602.28
2739,171088.7
2740,144795.06
2741,141375.25
2742,181240.22
2743,158581.53
2744,170107.5
2745,148428.88
2746,131278.89
2747,151603.08
2748,117001.305
2749,133196.47
2750,119850.49
2751,130795.66
2752,219533.56
2753,184043.39
2754,284352.34
2755,135198.66
2756,94979.766
2757,81785.836
2758,69565.41
2759,147289.11
2760,137849.27
2761,155566.66
2762,152505.3
2763,221592.72
2764,150439.33
2765,274883.44
2766,124107.03
2767,63481.164
2768,116240.73
2769,128861.086
2770,144574.47
2771,98719.44
2772,103198.78
2773,160455.31
2774,132253.77
2775,125319.93
2776,138746.3
2777,150875.84
2778,100127.6
2779,122497.234
2780,94222.7
2781,79628.945
2782,89978.27
2783,82709.414
2784,119962.984
2785,139317.25
2786,48417.61
2787,108781.29
2788,70031.164
2789,187794.48
2790,79958.62
2791,119418.92
2792,52163.4
2793,142674.83
2794,85931.75
2795,104583.805
2796,77820.98
2797,210497.56
2798,118711.2
2799,114887.44
2800,63603.598
2801,91114.805
2802,125887.66
2803,175695.67
2804,125631.445
2805,84767.8
2806,75463.79
2807,160199.34
2808,164980.36
2809,107699.516
2810,128777.414
2811,182408.66
2812,174366.69
2813,183155.2
2814,178651.03
2815,94559.28
2816,208632.89
2817,152830.44
2818,125070.84
2819,178558.02
2820,152386.83
2821,116504.01
2822,199898.19
2823,310531.5
2824,188675.61
2825,181357.36
2826,132126.23
2827,136761.0
2828,247526.34
2829,206664.67
2830,243494.89
2831,193974.0
2832,248462.67
2833,270721.03
2834,224718.67
2835,233027.72
2836,217212.38
2837,176153.81
2838,163025.19
2839,205592.84
2840,207674.77
2841,208085.11
2842,240652.42
2843,154091.94
2844,173513.16
2845,112097.6
2846,220093.36
2847,221970.36
2848,215125.53
2849,212937.48
2850,273327.03
2851,229725.08
2852,244091.64
2853,251292.67
2854,151695.53
2855,212656.83
2856,210848.67
2857,198016.12
2858,213684.58
2859,128755.69
2860,128868.805
2861,142119.53
2862,221111.9
2863,123617.766
2864,250113.67
2865,148094.19
2866,168292.39
2867,82101.62
2868,113982.24
2869,109890.14
2870,151084.97
2871,92304.62
2872,24037.002
2873,99360.76
2874,130086.52
2875,104112.54
2876,161055.47
2877,105307.484
2878,131574.1
2879,143446.81
2880,94917.11
2881,126710.7
2882,150593.69
2883,178325.75
2884,192141.1
2885,164987.05
2886,232792.97
2887,98822.97
2888,122765.375
2889,45068.23
2890,65691.74
2891,146367.86
2892,40661.445
2893,70713.46
2894,40824.47
2895,269624.88
2896,249805.39
2897,207603.62
2898,162478.0
2899,213726.47
2900,177892.11
2901,204189.4
2902,199631.61
2903,302324.94
2904,313809.06
2905,86068.44
2906,216044.97
2907,117982.766
2908,132807.12
2909,159569.4
2910,56623.73
2911,83503.2
2912,163124.66
2913,83069.71
2914,70769.8
2915,74446.45
2916,85520.83
2917,208361.03
2918,107029.64
2919,240535.67
